,Sentiment,TwitterID,Date,QueryType,UserID,Tweet
887,0,2070984908,Sun Jun 07 18:38:12 PDT 2009,NO_QUERY,heresMonique,@GabrielAntonio awwwww good times! I miss you mongo..come back down! 
2421,0,2226486561,Thu Jun 18 12:00:49 PDT 2009,NO_QUERY,heyannieheyyy,My fave red sunglasses just broke. 
4954,0,1985154024,Sun May 31 16:32:27 PDT 2009,NO_QUERY,MichiraW,"Awwww mannnn. I'm mad now. The MTV Movie Awards are coming on...  Decisions, decisions..."
4279,4,1989174331,Mon Jun 01 00:35:47 PDT 2009,NO_QUERY,winlotteryinfo,#NAME?
230,4,1981723793,Sun May 31 09:45:32 PDT 2009,NO_QUERY,Beertaa,Perfect Day 
4023,4,1552069582,Sat Apr 18 10:42:28 PDT 2009,NO_QUERY,Sheamus,@beezan I posted about it earlier: http://twittercism.com/more-mikeyy/ 
3472,0,2205166040,Wed Jun 17 04:06:59 PDT 2009,NO_QUERY,melisalw,@WeaselMomma How fun! I haven't had the time to watch @ohmygoff or @weatherkim in a while.  I miss my traffic and weather queens!
1548,0,1825150731,Sun May 17 04:33:59 PDT 2009,NO_QUERY,TessMorris,#NAME?
8655,0,2219246423,Thu Jun 18 00:06:42 PDT 2009,NO_QUERY,rebeccarufin,i missed the nanny 
1708,4,2183478344,Mon Jun 15 14:33:38 PDT 2009,NO_QUERY,mallorygrooms,ready for the weekend already! last one was great 
1903,4,2054424763,Sat Jun 06 07:19:25 PDT 2009,NO_QUERY,donna144,#NAME?
5747,4,1881128226,Fri May 22 03:41:42 PDT 2009,NO_QUERY,fserra,"@vinoroma sure: we're going to discover some great italian food and wine, from different places, to understand what high quality is "
3105,0,1981251829,Sun May 31 08:45:31 PDT 2009,NO_QUERY,DjStump,needs to sweat out the alcohol 
4754,0,1834687320,Mon May 18 03:51:57 PDT 2009,NO_QUERY,JeremyCShipp,"I'm training my yard gnomes in the deadly art of spork fu, but they keep poking me in the eye... "
4830,0,2204095851,Wed Jun 17 01:18:48 PDT 2009,NO_QUERY,ocean,"I would like a Giant Twist Freedom DX electric bike, but they don't sell them in Australia "
