,Sentiment,TwitterID,Date,QueryType,UserID,Tweet
1742,0,1468415586,Tue Apr 07 01:31:48 PDT 2009,NO_QUERY,DJSourceCode,LAN at @JetBlackOnyx's with @miss_mell was a blasty-blast. Now it's time for home 
9384,0,2247573105,Fri Jun 19 19:17:58 PDT 2009,NO_QUERY,princesslain,@bennybroll feel better  if you can take ecinathea. Your cold will be gone in 2 days.
8438,4,1957206548,Thu May 28 23:49:20 PDT 2009,NO_QUERY,puff_and_stuff,Illegal online movies 
9044,4,1932819256,Tue May 26 22:17:37 PDT 2009,NO_QUERY,HannahCornett,@naturally_salty yes  maybe he'll never know! feeling a bit rebellious?
4310,0,1680770609,Sat May 02 12:27:25 PDT 2009,NO_QUERY,SGuerra461,I hate family gatherings 
2476,0,1565195506,Mon Apr 20 06:09:10 PDT 2009,NO_QUERY,fragglle,"my son has gone home  we had such a great time , i'm missing him already "
4885,4,2064770170,Sun Jun 07 07:07:40 PDT 2009,NO_QUERY,RuthiePixie,Went out for food last night... Sooooo good  Relaxing today! My dog Frankie is being so cute today... 
6382,4,1991516464,Mon Jun 01 07:10:47 PDT 2009,NO_QUERY,mxgirl22,#NAME?
3928,4,2007560764,Tue Jun 02 12:49:13 PDT 2009,NO_QUERY,JJKFRX,has had a couple of Facebook creepers today!  Please keep the weird messages out of my inbox.  Gracious.  
9481,4,2048515650,Fri Jun 05 15:19:35 PDT 2009,NO_QUERY,SgtMcGee,My #FF recomendations are way behind because it is also BizLaw class Friday and my day is packed 0430 to 2230. UR all followable 
5663,4,2069493937,Sun Jun 07 15:58:57 PDT 2009,NO_QUERY,ninyxox,@billyraycyrus if you're a true Viking then you should come to Iceland  that's where the real vikings are.
9488,4,1827463045,Sun May 17 10:45:49 PDT 2009,NO_QUERY,go_oh,@ridculy victoria trib???ne reihe 4 platz 23 
7211,4,2015232314,Wed Jun 03 04:05:22 PDT 2009,NO_QUERY,voltron0407,Wtf no homo was on the phone with peaches and kimicream for 2hours time to get some sleep..Dont get all spicy baby  lol well goodmorning?
4990,4,1695476908,Mon May 04 06:14:01 PDT 2009,NO_QUERY,sofialion,I want it NOW..  finally found what I wanted ..
4027,4,1827697865,Sun May 17 11:15:29 PDT 2009,NO_QUERY,Shrony,Sohooo ready for holidays 
255,0,2216068923,Wed Jun 17 18:59:57 PDT 2009,NO_QUERY,HeizelGt,when fun turns into nigthmares... 
8017,4,2001828700,Tue Jun 02 02:12:52 PDT 2009,NO_QUERY,katchwreck,#NAME?
9466,4,1967791337,Fri May 29 20:13:06 PDT 2009,NO_QUERY,MikeTheTech,#NAME?
8980,0,1957653814,Fri May 29 01:10:34 PDT 2009,NO_QUERY,ChewChewTray,@ncremins Wednesday? you are joking me? that soon???  when's the partaaaaaaay?
3763,0,1986174825,Sun May 31 18:26:26 PDT 2009,NO_QUERY,Sookie_and_Eric,wishes she could have went with Eric.. i'll miss him while he's gone 
444,0,2204038947,Wed Jun 17 01:09:55 PDT 2009,NO_QUERY,NorfolkNChance,Time for a coffee methinks - merge fun ahead 
8888,4,1833668914,Mon May 18 00:02:46 PDT 2009,NO_QUERY,Miley_Fabulous,@ddlovato heyyy !!!! what's up ??? 
3209,4,2189153332,Mon Jun 15 23:21:52 PDT 2009,NO_QUERY,shalajarias,#NAME?
2292,0,2013596455,Tue Jun 02 23:04:10 PDT 2009,NO_QUERY,MikeBlueEyes,"Windows sucks. Automatic boot restore deleted 25Gb...  another way why don't choose win, linux won't del data in auto mode!"
9982,0,1976493391,Sat May 30 17:29:24 PDT 2009,NO_QUERY,niiilllaaa,"your the only person i want to be with, for which your the only one that can break me &amp; mend me at the same time, ILY BEN PARK  &lt;/3"
2933,0,1965598057,Fri May 29 16:12:12 PDT 2009,NO_QUERY,loscissorhands,Spendin time with ant before he's gone for the night 
2123,4,2015888107,Wed Jun 03 05:44:15 PDT 2009,NO_QUERY,jessrawrrr,#NAME?
3761,0,1751432006,Sat May 09 19:26:10 PDT 2009,NO_QUERY,Jm7777,@izka2 Yes. Sunshine Cleaning. Wouldn't recommend it 
4375,0,1976390564,Sat May 30 17:13:26 PDT 2009,NO_QUERY,nkotbpinkangels,@christysims can't do all that from tweetdeck. sorry 
1843,0,1559485874,Sun Apr 19 11:15:56 PDT 2009,NO_QUERY,thehotelisatwar,"it is very lovely outside, but i have no one to share the lovelyness with "
3838,0,2242221196,Fri Jun 19 11:55:21 PDT 2009,NO_QUERY,JOIOUS,As to work on getting summer friday's for the company she works at!  
5521,0,2058836093,Sat Jun 06 15:43:25 PDT 2009,NO_QUERY,AleRuRo,@xHeathLxChrisBx hey!! I've been so busy with the final tests..but I'm done with it finally! And u? I know..we haven't talk in a while 
2758,4,1833578461,Sun May 17 23:44:42 PDT 2009,NO_QUERY,StefaanLesage,#NAME?
830,4,1999139453,Mon Jun 01 19:42:31 PDT 2009,NO_QUERY,Knite20,"@stakerized looking forward to it, hope to have my pod gear by then.  #ShoppingSpree!"
613,4,2066519896,Sun Jun 07 10:40:28 PDT 2009,NO_QUERY,pdempseyfansite,#NAME?
5432,4,1973329712,Sat May 30 10:56:25 PDT 2009,NO_QUERY,emma_mariek,FLAWLESS are flawless haha   whoop whoop whoop....
4534,0,2001861826,Tue Jun 02 02:19:51 PDT 2009,NO_QUERY,TaylaMe3,"@RussellBfan90 i swear to god,, its the best time of the week. gives me something to look forward to "
3934,0,2285732346,Mon Jun 22 15:30:30 PDT 2009,NO_QUERY,huma_rashid,#NAME?
3822,4,2060156294,Sat Jun 06 18:22:02 PDT 2009,NO_QUERY,ihavetopeee,"@juliannrichards why how kind of you to ask! i'm doing just peachy. so, am I invited to your baby shower ? "
922,4,1759464522,Sun May 10 19:16:11 PDT 2009,NO_QUERY,Christopher_Ray,@DawnRichard your dog is adorable and the house is beautiful!. hows ur positive day going? mines much better now that im off work 
4352,4,2190633980,Tue Jun 16 03:17:30 PDT 2009,NO_QUERY,StephEdwards_x,@noahcyruus http://twitpic.com/7j7y7 - whoo finally some real proof  x
5311,0,2069582900,Sun Jun 07 16:08:36 PDT 2009,NO_QUERY,moirarogersbree,Wordpress is kicking my ass tonight. May have to return geek tiara earned by PWNing 1&amp;1 for @angelajames. API keys hate me. 
2737,4,1556268523,Sat Apr 18 22:12:41 PDT 2009,NO_QUERY,LauriceDepasois,Me and Apes has had a fun night 
2956,0,1976417963,Sat May 30 17:17:06 PDT 2009,NO_QUERY,pandalion,@Stormrunner1981 I hope your head gets better!  &lt;3 I hate headaches &gt;_&lt;
3477,0,1686444928,Sun May 03 05:27:54 PDT 2009,NO_QUERY,aussie_lass,stressing over not having spending money when i head to western australia 
4786,4,2067921600,Sun Jun 07 13:11:20 PDT 2009,NO_QUERY,Rajid,@clevergirl42 re my &quot;zombie&quot; question - I had just woken up &amp; think I was still a zombie 
5500,0,1827774466,Sun May 17 11:25:10 PDT 2009,NO_QUERY,joeysixx,i still need to find someone who will come to northampton with me tomorrow 
3266,4,1984294129,Sun May 31 14:49:28 PDT 2009,NO_QUERY,influcx,#NAME?
4319,0,2235813570,Fri Jun 19 02:08:21 PDT 2009,NO_QUERY,Mercurysunblast,My manager just texted us saying: &quot;Good Morning its iPhone Friday &quot; God help me... Plus I woke up w/2 mosquito bites on my neck 
